6909.54921845228	5611.12808751073	654.978002175341	-4.27598005144057	4.91727760128186	2.98272637160374
6646.10515186539	5900.40403612633	833.220538882835	-4.503994728577	4.72364700566391	2.95769419489522
6369.25560037251	6177.77877124882	1009.78249776918	-4.72272347028989	4.52066997848289	2.92672255734453
6079.57634073235	6442.70982555955	1184.31056738047	-4.93155362778494	4.30896379844867	2.88991789584149
5777.67841889939	6694.69291518174	1356.45863289739	-5.12992290005297	4.08918308838839	2.84741346688945
5464.20501166977	6933.26401829134	1525.88934726891	-5.31732313621049	3.86201435636807	2.7993680286533
5139.82808120194	7158.00111683077	1692.27561458722	-5.49330342941051	3.62817024182513	2.74596423870776
4805.24486614415	7368.5255867631	1855.30196962714	-5.65747246462315	3.38838357184636	2.68740680115268
4461.17425481093	7564.50322867143	2014.66583964523	-5.80950010095205	3.14340133416268	2.62392040162489
4108.35308645363	7745.64493686801	2170.07867696198	-5.94911818746545	2.89397867158821	2.55574747226097
3747.53242620354	7911.70701132721	2321.26695344225	-6.07612062904325	2.64087299777578	2.4831458307901
3379.47385778687	8062.49112253265	2467.97301066708	-6.19036273488983	2.38483832660671	2.40638623865056
3004.94583570807	8197.84394458698	2609.95576227322	-6.29175989663263	2.12661989769675	2.32574992237845
2624.72013541289	8317.65647653967	2746.99124754017	-6.38028565489487	1.8669491689429	2.24152610064044
2239.56843611376	8421.86307576598	2878.87303776276	-6.45596922266659	1.60653923427908	2.15400955633092
1850.2590666442	8510.44023032168	3005.41249920244	-6.51889254056845	1.34608071141232	2.06349828932241
1457.55394007038	8583.40509947527	3126.43891841122	-6.56918694320346	1.08623813081762	1.97029128096501
1062.20569796298	8640.81385310239	3241.79949744615	-6.60702951735528	0.827646844102144	1.87468639647796
664.955080424352	8682.75984133891	3351.35922790072	-6.63263923202473	0.570910457546668	1.7769784462288
266.528533213568	8709.37162588936	3455.0006537877	-6.64627291746105	0.316598785336212	1.67745742167352
-132.363941165983	8720.81090375954	3552.62353409837	-6.64822116581971	0.0652463071436647	1.57640691669865
-531.030685754	8717.27035299897	3644.14441636502	-6.63880422017123	-0.182648893677334	1.47410274033379
-928.800045924611	8698.97142840547	3729.49613277818	-6.6183679116984	-0.426625741810471	1.37081172246087
-1325.02178518316	8666.16213314552	3808.62723038899	-6.58727969737128	-0.666260367338303	1.26679071028151
-1719.06826736735	8619.11478998694	3881.50134669124	-6.54592484253278	-0.901165928146522	1.16228574999155
-2110.33541508529	8558.12383339643	3948.09654145822	-6.49470278491176	-1.13099209902066	1.05753144535697
-2498.24345617347	8483.50364122804	4008.40459514371	-6.43402370889453	-1.35542427004131	0.952750482707712
-2882.23747147639	8395.58642216361	4062.43028347493	-6.36430535156179	-1.57418249674132	0.848153310215441
-3261.78775832677	8294.72017255383	4110.19063710173	-6.28597005525257	-1.78702024338555	0.743937958194263
-3636.3900248023	8181.26671387479	4151.714194346	-6.19944207530189	-1.99372295887203	0.640289986489401
-4005.56543019822	8055.59981972122	4187.04025425364	-6.10514514620004	-2.19410652233237	0.53738254473771
-4368.8604872005	7918.10343910385	4216.21813629247	-6.00350030475023	-2.38801559262048	0.435376531361614
-4725.84684102357	7769.17002088555	4239.30645220719	-5.8949239649323	-2.57532189273072	0.33442083752694
-5076.12094039495	7609.19894239126	4256.37239472704	-5.77982623590084	-2.7559224569263	0.234652662847387
-5419.30361464169	7438.59504369997	4267.49104705873	-5.65860947210099	-2.92973786499544	0.13619789040637
-5755.03957042052	7257.76726772536	4272.74471636509	-5.53166704252383	-3.09671048476176	0.0391715095387264
-6082.99682082703	7067.12740504203	4272.22229377752	-5.3993823047868	-3.2568027408525	-0.0563219242355958
-6402.86605871685	6867.08894141616	4266.01864287676	-5.26212776886233	-3.40999542470957	-0.150187801715976
-6714.35998514876	6658.06600518605	4254.23401803306	-5.12026443483533	-3.55628605806111	-0.242340953539187
-7017.21260292159	6440.47241098296	4236.97351351324	-4.97414128897998	-3.69568731953936	-0.332705132285412
-7311.1784842335	6214.72079576951	4214.34654383542	-4.82409494265207	-3.82822554183647	-0.421212489771848
-7596.03202058531	5981.22184279564	4186.46635548782	-4.67044939892559	-3.95393928477448	-0.507803055219062
-7871.56666215496	5740.38358879661	4153.4495698089	-4.51351593251718	-4.07287798786917	-0.592424219106128
-8137.59415301381	5492.61080959576	4115.41575656039	-4.35359306931418	-4.18510070441733	-0.675030226724796
-8393.9437677704	5238.30447920758	4072.48703751518	-4.19096665267601	-4.29067491784841	-0.755581684723317
-8640.46155453089	4977.86129747855	4024.78771919578	-4.02590998447715	-4.38967544000998	-0.8340450833116
-8877.00958823916	4711.67328141938	3972.44395375369	-3.8586840300153	-4.48218339002166	-0.910392336112329
-9103.46523800588	4440.12741543399	3915.58342689484	-3.68953767661748	-4.56828525178303	-0.984600339255348
-9319.72045133018	4163.6053557916	3854.3350716488	-3.51870803683794	-4.64807200749303	-1.05665055077132
-9525.68105762732	3882.48318489738	3788.8288067497	-3.34642078806978	-4.72163834415276	-1.12652859096862
-9721.26609305406	3597.13121105833	3719.19529835524	-3.17289054114899	-4.78908192972472	-1.1942238641802
-9906.40714815423	3307.91380967694	3645.56574381634	-2.99832123143835	-4.85050275535662	-1.25972920194828
-10081.0477394901	3015.18930202646	3568.07167621586	-2.82290652663989	-4.90600253995889	-1.32304052748931
-10245.1427061206	2719.30986797435	3486.84478840994	-2.64683024626731	-4.95568419337604	-1.38415654110255
-10398.6576314864	2420.62148925116	3402.01677532832	-2.47026678839038	-4.99965133437512	-1.44307842602023
-10541.5682910214	2119.46392008848	3313.7191933255	-2.29338155986569	-5.03800785972561	-1.49980957407727
-10673.860125601	1816.17068227117	3222.08333541493	-2.11633140681665	-5.07085756073215	-1.55435533048598
-10795.5277407555	1511.06908186243	3127.24012126309	-1.93926504261955	-5.09830378369627	-1.6067227569323
-10906.5744314304	1204.48024506885	3029.32000086889	-1.76232347109909	-5.12044913092361	-1.6569204121626
-11007.0117319455	896.71917090923	2928.45287090445	-1.58564040303141	-5.13739519904827	-1.70495814920081
-11096.858990706	588.094798539359	2824.76800274546	-1.40934266440335	-5.1492423516144	-1.75084692832185
-11176.1429691269	278.910087272072	2718.39398127361	-1.23355059520898	-5.15608952302704	-1.79459864489934
-11244.8974641793	-30.5378925186576	2609.45865358215	-1.05837843779613	-5.15803405116614	-1.8362259712649
-11303.1629539049	-339.957859242879	2498.089086772	-0.883934714060803	-5.15517153613215	-1.87574221172049
-11350.9862652127	-649.064212190258	2384.41153407295	-0.710322590962747	-5.1475957227705	-1.91316116987635
-11388.4202632495	-957.576917236227	2268.55140857491	-0.537640234025879	-5.13539840479376	-1.94849702751235
-11415.5235616133	-1265.22138739092	2150.63326390146	-0.365981148644425	-5.11866934848847	-1.98176423419129
-11432.3602526794	-1571.72835931457	2030.78078120169	-0.19543450913102	-5.0974962341537	-2.01297740689098
-11438.9996573005	-1876.83376680365	1909.1167618825	-0.0260854755793637	-5.07196461357483	-2.04215123895299
-11435.5160931586	-2180.27861217196	1785.76312553961	0.141984501328842	-5.04215788197969	-2.06930041769058
-11421.9886610482	-2481.80883634545	1660.84091258886	0.308697387333782	-5.00815726306641	-2.09443955003079
-11398.5010483914	-2781.17518841881	1534.47029113253	0.473978283143153	-4.9700418058215	-2.11758309560719
-11365.1413493025	-3078.13309534598	1406.77056763015	0.637755154176768	-4.92788839197063	-2.13874530675778
-11322.0019005417	-3372.44253237017	1277.86020097525	0.799958571133608	-4.88177175302035	-2.15794017491915
-11269.1791327195	-3663.86789474064	1147.85681960832	0.960521460975862	-4.83176449595699	-2.1751813829456
-11206.7734361407	-3952.17787120997	1016.87724132391	1.11937886790257	-4.77793713677032	-2.19048226291724
-11134.8890407012	-4237.14531975892	885.037495454697	1.27646772387048	-4.72035814106338	-2.20385575903566
-11053.6339092785	-4518.54714595334	752.45284713867	1.43172662820992	-4.65909397109845	-2.21531439523931
-10963.1196440834	-4796.16418430399	619.237823395714	1.58509563588475	-4.59420913870874	-2.22487024720306
-10863.4614054684	-5069.78108296306	485.506240760945	1.73651605393676	-4.52576626358455	-2.23253491841639
-10754.7778427154	-5339.18619206917	351.371234237681	1.88593024566899	-4.45382613651056	-2.23831952006534
-10637.1910363505	-5604.17145602579	216.945287349672	2.0332814421247	-4.37844778719785	-2.24223465447102
-10510.8264515635	-5864.53230997908	82.3402630863494	2.17851356042866	-4.29968855641678	-2.24429040186493
-10375.8129023296	-6120.06758074883	-52.3325644547737	2.32157102857923	-4.21760417218909	-2.2444963103075
-10232.2825258614	-6370.57939244591	-186.962477909751	2.46239861627849	-4.13224882985933	-2.24286138858115
-10080.3707670402	-6615.87307700741	-321.439284149306	2.60094127141958	-4.04367527590835	-2.23939410191335
-9920.21637249569	-6855.75708987148	-455.653281605618	2.73714396186351	-3.95193489542049	-2.23410237040862
-9751.96139403135	-7090.04293100666	-589.495227582663	2.87095152215116	-3.85707780316512	-2.22699357009063
-9575.75120110519	-7318.5450715171	-722.856305706991	3.00230850483334	-3.75915293828391	-2.21807453647723
-9391.7345021015	-7541.08088603565	-855.628093666119	3.13115903610321	-3.65820816262947	-2.2073515706331
-9200.06337414179	-7757.47059112965	-987.702531384128	3.25744667545815	-3.55429036282512	-2.19483044766461
-9000.89330120196	-7967.53718994443	-1118.97188977968	3.38111427913251	-3.44744555615918	-2.18051642764239
-8794.38322031621	-8171.10642331886	-1249.32874025216	3.50210386707251	-3.33771900045887	-2.16441426895687
-8580.69557566028	-8368.00672761803	-1378.66592504335	3.62035649325484	-3.22515530811973	-2.14652824413155
-8359.99638031964	-8558.06919953752	-1506.87652862271	3.7358121191748	-3.10979856450238	-2.12686215813894
-8132.45528556269	-8741.12756814426	-1633.85385024523	3.84840949035441	-2.9916924509477	-2.10541936928569
-7898.24565742208	-8917.01817445205	-1759.49137784802	3.9580860157961	-2.8708803726465	-2.08220281274497
-7657.54466044039	-9085.57995881275	-1883.6827634329	4.06477765025924	-2.74740559171579	-2.05721502684946
-7410.53334837637	-9246.65445646449	-2006.32180012006	4.16841877938176	-2.62131136574766	-2.03045818225786
-7157.39676173917	-9400.08580155852	-2127.30240103376	4.26894210759743	-2.49264109224761	-2.00193411415154
-6898.32403193709	-9545.72074004651	-2246.51858022403	4.36627854895904	-2.3614384592687	-1.97164435761071
-6633.5084919188	-9683.40865179227	-2363.86443579963	4.46035712089178	-2.22774760273671	-1.939590186376
-6363.14779306494	-9813.00158234436	-2479.2341355053	4.55110484110194	-2.09161327079187	-1.90577265517907
-6087.44402819324	-9934.35428478225	-2592.52190494147	4.63844662776846	-1.95308099569596	-1.87019264589389
-5806.60386042903	-10047.3242721223	-2703.622018681	4.72230520333021	-1.81219727370316	-1.83285091774243
-5520.83865774437	-10151.771880762	-2812.42879452176	4.80260100215619	-1.66900975343649	-1.79374816184043
-5230.36463289949	-10247.560345499	-2918.83659115407	4.87925208251486	-1.5235674332407	-1.75288506037058
-4935.40298854198	-10334.5558866703	-3022.73980952006	4.95217404328039	-1.37592086808306	-1.71026235071593
-4636.1800671284	-10412.6278100069	-3124.03289818351	5.02127994595426	-1.2261223864805	-1.6658808948815
-4332.92750536446	-10481.648619819	-3222.61036302976	5.08648024260657	-1.07422631805333	-1.61974175458755
-4025.88239276847	-10541.494146166	-3318.3667816514	5.14768271048143	-0.920289232226102	-1.57184627241811
-3715.28743393619	-10592.0436866964	-3411.1968227957	5.20479239409595	-0.764370188627627	-1.52219615944133
-3401.39111403337	-10633.1801638777	-3500.99527127392	5.25771155577296	-0.606530999738975	-1.47079358974218
-3084.44786697707	-10664.7902983642	-3587.65705876134	5.30633963567202	-0.44683650631575	-1.41764130232854
-2764.71824570041	-10686.7647992877	-3671.07730094505	5.35057322251206	-0.285354866090681	-1.36274271089303
-2442.46909382022	-10698.9985722795	-3751.15134150555	5.39030603631824	-0.122157856232522	-1.30610202193369
-2117.9737179426	-10701.3909460643	-3827.7748034493	5.42542892467577	0.0426788100064066	-1.24772436175363
-1791.51205974731	-10693.8459184877	-3900.8436483411	5.45582987413427	0.209075152077232	-1.1876159128752
-1463.3708668882	-10676.2724228618	-3970.25424401725	5.48139403857714	0.376946576050523	-1.12578406041497
-1133.84386163397	-10648.5846155271	-4035.90344139392	5.50200378655219	0.546203513440783	-1.0622375489741
-803.23190604556	-10610.7021855418	-4097.68866101839	5.51753876975338	0.716751044830478	-0.996986650598652
-471.843162348698	-10562.5506874074	-4155.5079900436	5.52787601504421	0.8884885083152	-0.930043344358471
-139.993247018863	-10504.0618977423	-4209.2602903397	5.53289004262589	1.06130909292976	-0.861421508087
191.994623082134	-10435.1741967889	-4258.84531848747	5.53245301317366	1.23509941742612	-0.791137122790591
523.789494340995	-10355.8329756219	-4304.16385842878	5.52643490698966	1.40973909496226	-0.719208490212263
855.052551818946	-10265.9910698772	-4345.11786757638	5.51470373845178	1.58510028452292	-0.64565646398292
1185.43700869071	-10165.6092207669	-4381.61063720984	5.49712580926976	1.76104723017806	-0.570504694732226
1514.58801213601	-10054.6565640694	-4413.54696800469	5.47356600428994	1.93743578961489	-0.493779889451556
1842.14256835444	-9933.11114768317	-4440.83336155539	5.44388813381161	2.11411295375859	-0.415512085299953
2167.72948961873	-9800.960478219	-4463.37822876317	5.40795532659395	2.29091635971915	-0.335734937923978
2490.9693665387	-9658.20209694361	-4481.09211595516	5.36563047791665	2.46767379979375	-0.254486024206433
2811.4745689705	-9504.84418522813	-4493.88794959716	5.31677675723711	2.64420272977144	-0.171807159191994
3128.84927929298	-9340.90619941904	-4501.68130043482	5.26125818010507	2.82030978041948	-0.0877447267098772
3442.68956204403	-9166.41953481507	-4504.39066786623	5.19894024909018	2.99579027666279	-0.0023500229803424
3752.58347420222	-8981.42821813306	-4501.937785296	5.12969066850135	3.17042776970999	0.0843203878021773
4058.11122068429	-8785.98962750888	-4494.2479471511	5.05338013763241	3.34399358816764	0.172204307245374
4358.84535990874	-8580.17523869165	-4481.25035814764	4.96988322713499	3.51624641503765	0.261233527606415
4654.3510645456	-8364.07139564849	-4462.87850528226	4.87907934287999	3.68693189840503	0.351333449846332
4944.18644282243	-8137.78010330243	-4439.07055288061	4.78085378130725	3.85578230458549	0.442422697500313
5227.90292598571	-7901.41983956437	-4409.76976086182	4.67509887974852	4.02251622352003	0.534412729503722
5505.04572770248	-7655.1263832025	-4374.92492617175	4.56171526452795	4.18683833723842	0.627207455690327
5775.15438133533	-7399.05365342047	-4334.4908471012	4.44061319878838	4.34843926326394	0.720702859302892
6037.7633610992	-7133.37455626795	-4288.42880992055	4.3117140308985	4.5069954858674	0.814786631529514
6292.40279313062	-6858.28183219152	-4236.70709693844	4.17495174296454	4.66216938911053	0.909337823806262
6538.59926242879	-6573.98889816785	-4179.30151472536	4.03027459738366	4.81360940656328	1.00422652437792
6775.87672143784	-6280.73067698028	-4116.19594084342	3.87764687756255	4.96095030335865	1.09931356634619
7003.75750574829	-5978.76440518682	-4047.3828869462	3.71705071670174	5.10381360698338	1.19445027524965
7221.76346196204	-5668.37041035743	-3972.86407561985	3.54848800612528	5.24180820364728	1.28947826496383
7429.41719216921	-5349.85284713635	-3892.65102778481	3.37198237186435	5.37453111727493	1.38422929143662
7626.24341871637	-5023.54038066302	-3806.76565688561	3.18758120513817	5.50156848803358	1.47852517443709
7811.77047198784	-4689.78680488386	-3715.24086546816	2.99535772903695	5.6224967667807	1.57217779805923
7985.53190275131	-4348.9715823295	-3618.12113908495	2.79541308012608	5.73688414080631	1.6649892011516
8147.06821922696	-4001.50029105889	-3515.46313179067	2.58787837992736	5.84429220468113	1.75675176908936
8295.92874743498	-3647.80496371221	-3407.33623681055	2.37291676737553	5.94427788785864	1.84724853833097
8431.67361150363	-3288.34430295292	-3293.82313525968	2.15072535934256	6.03639564784418	1.93625362499132
8553.87582854633	-2923.6037572422	-3175.02031517188	1.92153710267724	6.12019993408882	2.02353278803644
8662.1235104052	-2554.09544059911	-3051.03855244111	1.68562247743082	6.19524792350282	2.10884413686399
8756.02216205204	-2180.35788018951	-2922.00334477017	1.44329100792786	6.2611025232661	2.19193899162911
8835.19706373772	-1802.95557596246	-2788.05528924405	1.19489253561487	6.31733563074185	2.27256290293976
8899.29572117523	-1422.47835738135	-2649.35039382546	0.940818205832601	6.36353163367292	2.35045683528624
8947.99036512818	-1039.54052351578	-2506.06031288308	0.681501119775161	6.39929112658246	2.42535851584443
8980.98047885885	-654.77975444432	-2358.37249686292	0.417416603238445	6.42423481155357	2.49700394708455
8997.99532903127	-268.8557840493	-2206.49024640702	0.14908204541721	6.43800754352765	2.56512907798642
8998.79647294479	117.551173057904	-2050.63266166316	-0.122943735709112	6.44028247210926	2.62947162460495
8983.18021251065	503.742244637363	-1891.03447820834	-0.398061639958675	6.4307652239535	2.68977302639154
8950.97996325797	889.001974515211	-1727.94578196268	-0.675633975347625	6.40919806239002	2.74578052011622
8902.06850499302	1272.60064344096	-1561.63159669751	-0.954986715673553	6.37536395439587	2.7972493086149
8836.36007963222	1653.79682931292	-1392.37133924635	-1.23541233841761	6.32909046971491	2.84394479705514
8753.8123012848	2031.8401943509	-1220.45813929214	-1.51617324431459	6.27025343320215	2.88564486516395
8654.42784397381	2405.97448198762	-1046.19802261837	-1.79650574676721	6.19878024969942	2.92214214007365
8538.25587350661	2775.44070141786	-869.908958925096	-2.0756246051575	6.11465282120623	2.95324623133447
8405.3931920127	3139.48047300679	-691.919777691695	-2.35272806137175	6.01790997906362	2.97878588739876
8255.98506654173	3497.33950326181	-512.568958054983	-2.6270033240594	5.9086493594082	2.99861103166964
8090.22571688433	3848.27115402319	-332.203301184937	-2.89763243089159	5.78702865838037	3.01259463620508
7908.35844236028	4191.54006700689	-151.176496131243	-3.16379840587192	5.6532662143283	3.02063439243244
7710.67537265132	4526.42580206219	30.152407524148	-3.42469161730012	5.50764087736225	3.02265414085359
7497.51683370737	4852.22644557029	211.420604703453	-3.67951623278699	5.3504911417008	3.01860502566802
7269.27032618048	5168.26214442417	392.263200157292	-3.92749666128165	5.18221353285089	3.0084663454442
7026.36912055596	5473.87852107927	572.314915129787	-4.16788386881892	5.00326025918717	2.99224607728752
6769.29047996205	5768.4499262704	751.211815275855	-4.39996145484725	4.81413615530274	2.96998105917959
6498.55352833276	6051.38248816055	928.593039058028	-4.62305137969129	4.61539496188512	2.94173682304457
6214.71678796942	6322.11691986583	1104.10250564821	-4.83651924084654	4.40763500315135	2.9076070793375
5918.37541639004	6580.13105140749	1277.39058165584	-5.03977900617295	4.19149433739686	2.86771286223199
5610.1581774828	6824.94205705946	1448.11568679435	-5.23229712528816	3.96764546836983	2.82220135247896
5290.72418625404	7056.10835460964	1615.94581984242	-5.41359595594417	3.73678971458902	2.77124440241697
4960.75946973493	7273.23115909489	1780.55998793324	-5.58325645940701	3.49965133993724	2.71503679414284
4620.97338884225	7475.95567986309	1941.64952422606	-5.74092013698563	3.25697155186912	2.65379426729126
4272.09496709099	7663.97195621217	2098.91928134056	-5.88629019831119	3.0095024731884	2.58775135702068
3914.86917208823	7837.01533311845	2252.0886904562	-6.01913196991784	2.75800118987594	2.51715908558437
3550.05319470606	7994.86658453912	2400.89267863113	-6.13927256953743	2.50322397107085	2.44228255222126
3178.41276884698	8137.35169728456	2545.08243958313	-6.24659988670745	2.2459207484784	2.36339846607643
2800.71857186996	8264.34133337884	2684.42605582685	-6.34106092336737	1.98682993163705	2.28079266553193
2417.74274219555	8375.74999304846	2818.70897259368	-6.42265955874231	1.72667362320868	2.19475766485101
2030.2555464974	8471.53490393835	2947.73432631611	-6.49145381082063	1.46615328528611	2.10559026558757
1639.02222437797	8551.69466480688	3071.32313258127	-6.54755267205416	1.20594589420181	2.01358926599749
1244.80003366565	8616.26767379875	3189.3143403139	-6.59111259962323	0.94670060794175	1.919053296918
848.335514644343	8665.33037245886	3301.56476050436	-6.62233374089058	0.689035957531061	1.82227880750302
450.361986722473	8698.99533696141	3407.94887904263	-6.6414559727308	0.433537561954509	1.72355821898421
51.5972864427298	8717.409247692	3508.35856415776	-6.64875482965618	0.180756355639313	1.62317825949479
-347.258248615964	8720.75076737437	3602.70267959361	-6.64453739032782	-0.0687926915665658	1.52141848807711
-745.523549473057	8709.22835649619	3690.90661500001	-6.62913818556548	-0.314631389506541	1.41855001144937
-1142.53834192267	8683.07805295058	3772.91174510975	-6.6029151836883	-0.556318711450166	1.31483439300709
