7.258482691839287e8	6909.549218452285	5611.12808751073	654.9780021753413	-4.275980051440574	4.917277601281864	2.982726371603741
7.258483291839287e8	6646.105151669464	5900.404036331843	833.220539011509	-4.503994728738557	4.723647005520448	2.95769419487495
7.258483891839287e8	6369.255600562841	6177.7787710667235	1009.7824976512688	-4.722723470145758	4.520669978622675	2.926722557367375
7.258484491839287e8	6079.576341159846	6442.709825186112	1184.3105671299838	-4.931553627490379	4.308963798760621	2.8899178958987926
7.258485091839287e8	5777.678419643904	6694.692914588488	1356.458632484231	-5.129922899585902	4.08918308892951	2.847413466999072
7.258485691839287e8	5464.205012441864	6933.264017730799	1525.889346862529	-5.317323135769755	3.8620143569271663	2.7993680287763216
7.258486291839287e8	5139.828082163367	7158.001116195987	1692.2756141067132	-5.493303428913219	3.62817024251727	2.745964238871321
7.258486891839287e8	4805.244867134638	7368.525586170127	1855.3019691567367	-5.6574724641605805	3.388383572555093	2.6874068013310395
7.258487491839287e8	4461.174255643541	7564.503228221307	2014.6658392693303	-5.809500100602518	3.1434013347548864	2.6239204017825504
7.258488091839287e8	4108.353087306772	7745.644936453578	2170.0786765957064	-5.949118187146002	2.89397867219018	2.5557474724295832
7.258488691839287e8	3747.532427207572	7911.707010891511	2321.266953032209	-6.076120628710428	2.64087299847794	2.483145830996052
7.258489291839287e8	3379.4738588100668	8062.491122139198	2467.973010269624	-6.190362734592219	2.3848383273159985	2.406386238867607
7.258489891839287e8	3004.9458365910587	8197.843944289241	2609.95576194711	-6.291759896409833	2.1266198983034155	2.3257499225715
7.258490491839287e8	2624.720136308229	8317.656476278282	2746.9912472258575	-6.380285654701936	1.8669491695519316	2.2415261008414054
7.258491091839287e8	2239.5684368436996	8421.863075584999	2878.8730375194828	-6.455969222535163	1.6065392347699081	2.154009556498488
7.258491691839287e8	1850.2590673815785	8510.440230170268	3005.412498969374	-6.518892540461192	1.34608071190302	2.063498289495554
7.258492291839287e8	1457.5539408139189	8583.405099353038	3126.4389181885044	-6.569186943119507	1.0862381313066631	1.9702912811429303
7.258492891839287e8	1062.205698958733	8640.813852978386	3241.79949716391	-6.607029517274834	0.8276468447496687	1.8746863967206973
7.258493491839287e8	664.9550814240181	8682.759841253614	3351.359227633197	-6.632639231974701	0.5709104581886769	1.7769784464763962
7.258494091839287e8	266.52853421560974	8709.371625842523	3455.0006535351604	-6.646272917440906	0.31659878597153585	1.6774574219253862
7.258494691839287e8	-132.36393985510523	8720.810903747475	3552.623533787862	-6.648221165831365	0.06524630796400493	1.5764069170326485
7.258495291839287e8	-531.0306844446019	8717.270353035803	3644.1444160746014	-6.638804220219765	-0.18264889286879848	1.4741027406716212
7.258495891839287e8	-928.8000443494708	8698.971428507712	3729.496132452221	-6.6183679118000365	-0.4266257408510084	1.3708117228720238
7.258496491839287e8	-1325.0217836152542	8666.162133304855	3808.627230087771	-6.587279697514583	-0.6662603663966724	1.2667907106951835
7.258497091839287e8	-1719.0682658089977	8619.114790202213	3881.501346414841	-6.545924842715844	-0.901165927224402	1.162285750406614
7.258497691839287e8	-2110.335413472806	8558.123833678055	3948.0965411959974	-6.494702785142839	-1.130992098080708	1.057531445790433
7.258498291839287e8	-2498.243454575909	8483.50364156545	4008.404594907491	-6.43402370916399	-1.3554242691241183	0.9527504831409304
7.258498891839287e8	-2882.2374698954814	8395.586422555483	4062.4302832645826	-6.364305351867694	-1.5741824958478452	0.8481533106475756
7.258499491839287e8	-3261.7877565266667	8294.720173066118	4110.190636888905	-6.2859700556453975	-1.7870202423836714	0.7439379586904443
7.258500091839287e8	-3636.3900230265217	8181.266714446647	4151.714194162901	-6.199442075733603	-1.9937229578994466	0.6402899869828167
7.258500691839287e8	-4005.565428450006	8055.599820350306	4187.040254100082	-6.105145146666968	-2.1941065213911437	0.5373825452266753
